"GENE"	"Cisplatin"	"KBrO3"	"Bleomycin"	"PhenDC3"	"Formaldehyde"
"A1BG"	0.92	0.33	0.69	0.52	0.09
"A1CF"	0.31	0.55	-0.55	0.99	1.02
"A2M"	1.94	0.89	1.69	1.11	1.09
"A2ML1"	0.95	1.22	0.6	0.47	-0.78
"A3GALT2"	0.03	0.57	-0.26	-0.26	-0.11
"A4GALT"	-0.34	-0.27	0.45	-0.48	1.1
"A4GNT"	1.59	0.98	2.06	0.73	0.96
"AAAS"	-0.05	0.36	0.46	0.95	-0.48
"AACS"	-0.03	0.8	-1.21	-0.41	-1.14
"AADAC"	-1.56	-0.25	-1.77	-1.38	-0.64
"AADACL2"	-1.37	0.24	-1.57	-0.58	-0.39
"AADACL3"	0.36	-1.93	-0.13	-0.59	-0.12
"AADACL4"	-0.18	-0.43	0.77	-0.25	1.18
"AADAT"	-0.41	0.21	-0.54	-0.21	-0.47
"AAED1"	-0.69	-0.2	-2.22	-0.89	-1.37
"AAGAB"	-1.32	-1.76	-0.76	0.04	0.65
"AAK1"	-0.79	-1.23	-1.71	-1.01	-1.76
"AAMDC"	-0.61	0.44	-0.09	0.07	-0.85
"AAMP"	-0.17	-0.7	0.1	0.92	0.8
"AANAT"	0.8	0.87	0.76	0.59	1.06
"AAR2"	0.1	-0.34	1.26	-0.48	-1.36
"AARD"	0.13	0.06	-0.03	-0.61	0.79
"AARS"	0.16	0.18	0.19	0.35	0.11
"AARS2"	-0.07	0.74	-1.06	-0.44	-0.09
"AARSD1"	-0.41	0.33	0.35	-0.17	-0.9
"AASDH"	0.41	0.63	-0.6	-1.43	-0.72
"AASDHPPT"	-1.89	-0.59	-0.02	0.48	-0.18
"AASS"	0.32	0.64	0.94	-0.15	0
"AATF"	1.63	0.26	0.94	0.15	0.56
"AATK"	0.01	0.15	-0.52	-0.2	-0.24
"ABAT"	-0.37	0.34	-0.21	0.48	-0.19
"ABCA1"	0.05	1.64	1.4	0.65	1.28
"ABCA10"	-0.49	-0.33	0.48	-1.65	-1.44
"ABCA12"	0.96	2.02	0.86	0.45	-0.37
"ABCA13"	-0.12	1.31	0.12	-1.37	-1.06
